3.854283054003724942e+02	1.600000000000000000e+01	6.179476847777086085e-06
3.874301675977653758e+02	1.600000000000000000e+01	6.091559236837066104e-06
3.894320297951583143e+02	1.600000000000000000e+01	5.894949492915229739e-06
3.914338919925512528e+02	1.600000000000000000e+01	5.642067145482314414e-06
3.934357541899441912e+02	1.600000000000000000e+01	5.359659421157512323e-06
3.954376163873370729e+02	1.600000000000000000e+01	5.069239135133452450e-06
3.974394785847300113e+02	1.600000000000000000e+01	4.787801811033719570e-06
3.994413407821229498e+02	1.600000000000000000e+01	4.526812700276416836e-06
4.014432029795158883e+02	1.600000000000000000e+01	4.291624878172954338e-06
4.034450651769087699e+02	1.600000000000000000e+01	4.081741382634581630e-06
4.054469273743017084e+02	1.600000000000000000e+01	3.891895471724176898e-06
4.074487895716946468e+02	1.600000000000000000e+01	3.713724997703626093e-06
4.094506517690875853e+02	1.600000000000000000e+01	3.537718126766260655e-06
4.114525139664804669e+02	1.600000000000000000e+01	3.355086660297925803e-06
4.134543761638734054e+02	1.600000000000000000e+01	3.159269781909631163e-06
4.154562383612663439e+02	1.600000000000000000e+01	2.946867999384542970e-06
4.174581005586592823e+02	1.600000000000000000e+01	2.717930057900259579e-06
4.194599627560521640e+02	1.600000000000000000e+01	2.475637880401062309e-06
4.214618249534451024e+02	1.600000000000000000e+01	2.225532532723056517e-06
4.234636871508380409e+02	1.600000000000000000e+01	1.974482012238243556e-06
4.254655493482309794e+02	1.600000000000000000e+01	1.729603769161340655e-06
4.274674115456238610e+02	1.600000000000000000e+01	1.497325862457866888e-06
4.294692737430167995e+02	1.600000000000000000e+01	1.282712836058299577e-06
4.314711359404097379e+02	1.600000000000000000e+01	1.089112017055216755e-06
4.334729981378026764e+02	1.600000000000000000e+01	9.181090310464542374e-07
4.354748603351955580e+02	1.600000000000000000e+01	7.697303171820994671e-07
4.374767225325884965e+02	1.600000000000000000e+01	6.428020585385274142e-07
4.394785847299814350e+02	1.600000000000000000e+01	5.353699195003431358e-07
4.414804469273743734e+02	1.600000000000000000e+01	4.450980020704862573e-07
4.434823091247673119e+02	1.600000000000000000e+01	3.695911887622310635e-07
4.454841713221601367e+02	1.600000000000000000e+01	3.066144733779796023e-07
4.474860335195530752e+02	1.600000000000000000e+01	2.542091274460533809e-07
4.494878957169460136e+02	1.600000000000000000e+01	2.107241642168939969e-07
4.514897579143389521e+02	1.600000000000000000e+01	1.747908990404692200e-07
4.534916201117318906e+02	1.600000000000000000e+01	1.452692600861894327e-07
4.554934823091248290e+02	1.600000000000000000e+01	1.211892785740240806e-07
4.574953445065177675e+02	1.600000000000000000e+01	1.017029038827277095e-07
4.594972067039107060e+02	1.600000000000000000e+01	8.605272395411893945e-08
4.614990689013035308e+02	1.600000000000000000e+01	7.355729833151323442e-08
4.635009310986964692e+02	1.600000000000000000e+01	6.360858945572486376e-08
4.655027932960894077e+02	1.600000000000000000e+01	5.567544739374608536e-08
4.675046554934823462e+02	1.600000000000000000e+01	4.930766844603148346e-08
4.695065176908752846e+02	1.600000000000000000e+01	4.413692516793538521e-08
4.715083798882682231e+02	1.600000000000000000e+01	3.987298724017206449e-08
4.735102420856611616e+02	1.600000000000000000e+01	3.629547076476188715e-08
4.755121042830541001e+02	1.600000000000000000e+01	3.324251953789859595e-08
4.775139664804469248e+02	1.600000000000000000e+01	3.059826855498167787e-08
4.795158286778398633e+02	1.600000000000000000e+01	2.828080044979466433e-08
4.815176908752328018e+02	1.600000000000000000e+01	2.623181052033137523e-08
4.835195530726257402e+02	1.600000000000000000e+01	2.440858297388370427e-08
4.855214152700186787e+02	1.600000000000000000e+01	2.277833338052249156e-08
4.875232774674116172e+02	1.600000000000000000e+01	2.131459309207216563e-08
4.895251396648045557e+02	1.600000000000000000e+01	1.999512641316347298e-08
4.915270018621974941e+02	1.600000000000000000e+01	1.880085068283821694e-08
4.935288640595903189e+02	1.600000000000000000e+01	1.771531533159511283e-08
4.955307262569832574e+02	1.600000000000000000e+01	1.672442762964208877e-08
4.975325884543761958e+02	1.600000000000000000e+01	1.581624293901399392e-08
4.995344506517691343e+02	1.600000000000000000e+01	1.498073868703107659e-08
5.015363128491620728e+02	1.600000000000000000e+01	1.420955563735992022e-08
5.035381750465550112e+02	1.600000000000000000e+01	1.349572176642586841e-08
5.055400372439479497e+02	1.600000000000000000e+01	1.283338326120916625e-08
5.075418994413407745e+02	1.600000000000000000e+01	1.221756406386683572e-08
5.095437616387337130e+02	1.600000000000000000e+01	1.164396743528170599e-08
5.115456238361266514e+02	1.600000000000000000e+01	1.110882437514150440e-08
5.135474860335195899e+02	1.600000000000000000e+01	1.060878630303085654e-08
5.155493482309125284e+02	1.600000000000000000e+01	1.014085398408545304e-08
5.175512104283054668e+02	1.600000000000000000e+01	9.702331755558262124e-09
5.195530726256984053e+02	1.600000000000000000e+01	9.290795921334044873e-09
5.215549348230913438e+02	1.600000000000000000e+01	8.904068474726504077e-09
5.235567970204841686e+02	1.600000000000000000e+01	8.540191156824719414e-09
5.255586592178771070e+02	1.600000000000000000e+01	8.197398846772056170e-09
5.275605214152700455e+02	1.600000000000000000e+01	7.874094042295663864e-09
5.295623836126629840e+02	1.600000000000000000e+01	7.568824973082699422e-09
5.315642458100559224e+02	1.600000000000000000e+01	7.280268863987131337e-09
5.335661080074488609e+02	1.600000000000000000e+01	7.007219965776393246e-09
5.355679702048417994e+02	1.600000000000000000e+01	6.748580386627997567e-09
5.375698324022347379e+02	1.600000000000000000e+01	6.503351326536403092e-09
5.395716945996275626e+02	1.600000000000000000e+01	6.270623154186726047e-09
5.415735567970205011e+02	1.600000000000000000e+01	6.049564292164920908e-09
5.435754189944134396e+02	1.600000000000000000e+01	5.839410200892890457e-09
5.455772811918063780e+02	1.600000000000000000e+01	5.639454179019172666e-09
5.475791433891993165e+02	1.600000000000000000e+01	5.449041081332100640e-09
5.495810055865922550e+02	1.600000000000000000e+01	5.267563824127839720e-09
5.515828677839851935e+02	1.600000000000000000e+01	5.094461425724941340e-09
5.535847299813781319e+02	1.600000000000000000e+01	4.929216919086430292e-09
5.555865921787709567e+02	1.600000000000000000e+01	4.771353942529222022e-09
5.575884543761638952e+02	1.600000000000000000e+01	4.620431843330707117e-09
5.595903165735568336e+02	1.600000000000000000e+01	4.476040122067856302e-09
5.615921787709497721e+02	1.600000000000000000e+01	4.337793473684862691e-09
5.635940409683427106e+02	1.600000000000000000e+01	4.205328359458792815e-09
5.655959031657356491e+02	1.600000000000000000e+01	4.078301199804189226e-09
5.675977653631285875e+02	1.600000000000000000e+01	3.956387390991569089e-09
5.695996275605214123e+02	1.600000000000000000e+01	3.839279863937858859e-09
5.716014897579143508e+02	1.600000000000000000e+01	3.726685973267028947e-09
5.736033519553072892e+02	1.600000000000000000e+01	3.618321881488062013e-09
5.756052141527002277e+02	1.600000000000000000e+01	3.513903658297068593e-09
5.776070763500931662e+02	1.600000000000000000e+01	3.413132939761268279e-09
5.796089385474861047e+02	1.600000000000000000e+01	3.315669376967690411e-09
5.816108007448790431e+02	1.600000000000000000e+01	3.221059592601519499e-09
5.836126629422719816e+02	1.600000000000000000e+01	3.128451974575729650e-09
5.856145251396648064e+02	1.600000000000000000e+01	6.268382858837703153e-06
5.876163873370577448e+02	1.600000000000000000e+01	6.159008574394941606e-06
5.896182495344506833e+02	1.600000000000000000e+01	5.937418172499839606e-06
5.916201117318436218e+02	1.600000000000000000e+01	5.660783226397277093e-06
5.936219739292365603e+02	1.600000000000000000e+01	5.358457971315890488e-06
5.956238361266294987e+02	1.600000000000000000e+01	5.053611638715506796e-06
5.976256983240224372e+02	1.600000000000000000e+01	4.763972783416489163e-06
5.996275605214153757e+02	1.600000000000000000e+01	4.500818950374080760e-06
6.016294227188082004e+02	1.600000000000000000e+01	4.268511652556575399e-06
6.036312849162011389e+02	1.600000000000000000e+01	4.064992136952242379e-06
6.056331471135940774e+02	1.600000000000000000e+01	3.883170471013608932e-06
6.076350093109870159e+02	1.600000000000000000e+01	3.712924302834888102e-06
6.096368715083799543e+02	1.600000000000000000e+01	3.543323874865413157e-06
6.116387337057728928e+02	1.600000000000000000e+01	3.364691791708516511e-06
6.136405959031658313e+02	1.600000000000000000e+01	3.170175029255464815e-06
6.156424581005587697e+02	1.600000000000000000e+01	2.956629693096104170e-06
6.176443202979515945e+02	1.600000000000000000e+01	2.724765593067720034e-06
6.196461824953445330e+02	1.600000000000000000e+01	2.478635948844155402e-06
6.216480446927374715e+02	1.600000000000000000e+01	2.224661050751457575e-06
6.236499068901304099e+02	1.600000000000000000e+01	1.970427571002585117e-06
6.256517690875233484e+02	1.600000000000000000e+01	1.723504278735126715e-06
6.276536312849162869e+02	1.600000000000000000e+01	1.490468728508718270e-06
6.296554934823092253e+02	1.600000000000000000e+01	1.276264825010175990e-06
6.316573556797020501e+02	1.600000000000000000e+01	1.083928014508206098e-06
6.336592178770949886e+02	1.600000000000000000e+01	9.146415010474015338e-07
6.356610800744879270e+02	1.600000000000000000e+01	7.680361462392973256e-07
6.376629422718808655e+02	1.600000000000000000e+01	6.426240829859916709e-07
6.396648044692738040e+02	1.600000000000000000e+01	5.362599268159392762e-07
6.416666666666667425e+02	1.600000000000000000e+01	4.465468645794008616e-07
6.436685288640596809e+02	1.600000000000000000e+01	3.711382814408816397e-07
6.456703910614526194e+02	1.600000000000000000e+01	3.079195157399224097e-07
6.476722532588454442e+02	1.600000000000000000e+01	2.550815960798694342e-07
6.496741154562383826e+02	1.600000000000000000e+01	2.111155275633471350e-07
6.516759776536313211e+02	1.600000000000000000e+01	1.747613358622584273e-07
6.536778398510242596e+02	1.600000000000000000e+01	1.449427341074954070e-07
6.556797020484171981e+02	1.600000000000000000e+01	1.207094476719122795e-07
6.576815642458101365e+02	1.600000000000000000e+01	1.011986178104474292e-07
6.596834264432030750e+02	1.600000000000000000e+01	8.561728562215837198e-08
6.616852886405960135e+02	1.600000000000000000e+01	7.324150087526484763e-08
6.636871508379888382e+02	1.600000000000000000e+01	6.342461249304620135e-08
6.656890130353817767e+02	1.600000000000000000e+01	5.560729712882690353e-08
6.676908752327747152e+02	1.600000000000000000e+01	4.932383081753815911e-08
6.696927374301676537e+02	1.600000000000000000e+01	4.420184453626187694e-08
6.716945996275605921e+02	1.600000000000000000e+01	3.995536788963055574e-08
6.736964618249535306e+02	1.600000000000000000e+01	3.637276711434085119e-08
6.756983240223464691e+02	1.600000000000000000e+01	3.330202650135368391e-08
6.777001862197394075e+02	1.600000000000000000e+01	3.063581544315337188e-08
6.797020484171322323e+02	1.600000000000000000e+01	2.829821009016385850e-08
6.817039106145251708e+02	1.600000000000000000e+01	2.623412555760936814e-08
6.837057728119181093e+02	1.600000000000000000e+01	2.440173458368440555e-08
6.857076350093110477e+02	1.600000000000000000e+01	2.276757109224258744e-08
6.877094972067039862e+02	1.600000000000000000e+01	2.130370260337045449e-08
6.897113594040969247e+02	1.600000000000000000e+01	1.998627890230744579e-08
6.917132216014898631e+02	1.600000000000000000e+01	1.879485282796278100e-08
6.937150837988826879e+02	1.600000000000000000e+01	1.771203768795231670e-08
6.957169459962756264e+02	1.600000000000000000e+01	1.672324408968796313e-08
6.977188081936685649e+02	1.600000000000000000e+01	1.581638307341772930e-08
6.997206703910615033e+02	1.600000000000000000e+01	1.498151573853289616e-08
7.017225325884544418e+02	1.600000000000000000e+01	1.421047548156555103e-08
7.037243947858473803e+02	1.600000000000000000e+01	1.349650107978204135e-08
7.057262569832403187e+02	1.600000000000000000e+01	1.283391236216905136e-08
7.077281191806332572e+02	1.600000000000000000e+01	1.221784687863179044e-08
7.097299813780260820e+02	1.600000000000000000e+01	1.164406266600201495e-08
7.117318435754190205e+02	1.600000000000000000e+01	1.110880181559167305e-08
7.137337057728119589e+02	1.600000000000000000e+01	1.060870280731891768e-08
7.157355679702048974e+02	1.600000000000000000e+01	1.014074646974690129e-08
7.177374301675978359e+02	1.600000000000000000e+01	9.702220721102362432e-09
7.197392923649907743e+02	1.600000000000000000e+01	9.290692387632954843e-09
7.217411545623837128e+02	1.600000000000000000e+01	8.903979272228535776e-09
7.237430167597766513e+02	1.600000000000000000e+01	8.540120677709960197e-09
7.257448789571694761e+02	1.600000000000000000e+01	8.197348209725149923e-09
7.277467411545624145e+02	1.600000000000000000e+01	7.874059969868223171e-09
7.297486033519553530e+02	1.600000000000000000e+01	7.568800303772323119e-09
7.317504655493482915e+02	1.600000000000000000e+01	7.280245116812225145e-09
7.337523277467412299e+02	1.600000000000000000e+01	7.007190804840247273e-09
7.357541899441341684e+02	1.600000000000000000e+01	6.748544126088065535e-09
7.377560521415271069e+02	1.600000000000000000e+01	6.503311104646312681e-09
7.397579143389200453e+02	1.600000000000000000e+01	6.270584712946349682e-09
7.417597765363128701e+02	1.600000000000000000e+01	6.049532618107523237e-09
7.437616387337058086e+02	1.600000000000000000e+01	5.839386855751030557e-09
7.457635009310987471e+02	1.600000000000000000e+01	5.639436687882886289e-09
7.477653631284916855e+02	1.600000000000000000e+01	5.449024558222277932e-09
7.497672253258846240e+02	1.600000000000000000e+01	5.267543795007139230e-09
7.517690875232775625e+02	1.600000000000000000e+01	5.094436228850746272e-09
7.537709497206705009e+02	1.600000000000000000e+01	4.929188401961269553e-09
7.557728119180634394e+02	1.600000000000000000e+01	4.771326190857277671e-09
7.577746741154562642e+02	1.600000000000000000e+01	4.620408771209414438e-09
7.597765363128492027e+02	1.600000000000000000e+01	4.476023320146261580e-09
7.617783985102421411e+02	1.600000000000000000e+01	4.337781476506533236e-09
7.637802607076350796e+02	1.600000000000000000e+01	4.205317636487773690e-09
7.657821229050280181e+02	1.600000000000000000e+01	4.078288207888025166e-09
7.677839851024209565e+02	1.600000000000000000e+01	3.956370487766623894e-09
7.697858472998138950e+02	1.600000000000000000e+01	3.839260039907833890e-09
7.717877094972067198e+02	1.600000000000000000e+01	3.726666082280587227e-09
7.737895716945996583e+02	1.600000000000000000e+01	3.618304900345725634e-09
7.757914338919925967e+02	1.600000000000000000e+01	3.513891008136658937e-09
7.777932960893855352e+02	1.600000000000000000e+01	3.413123799606950520e-09
7.797951582867784737e+02	1.600000000000000000e+01	3.315661308075348771e-09
7.817970204841714121e+02	1.600000000000000000e+01	3.221050041602415037e-09
7.837988826815643506e+02	1.600000000000000000e+01	3.128439759007818951e-09
7.858007448789572891e+02	1.600000000000000000e+01	6.356141672306555181e-06
7.878026070763501139e+02	1.600000000000000000e+01	6.224637464226672830e-06
7.898044692737430523e+02	1.600000000000000000e+01	5.977560811244017899e-06
7.918063314711359908e+02	1.600000000000000000e+01	5.677009721831544981e-06
7.938081936685289293e+02	1.600000000000000000e+01	5.355013987607439934e-06
7.958100558659218677e+02	1.600000000000000000e+01	5.036377408698678480e-06
7.978119180633148062e+02	1.600000000000000000e+01	4.739456147785974957e-06
7.998137802607077447e+02	1.600000000000000000e+01	4.475172934009183762e-06
8.018156424581006831e+02	1.600000000000000000e+01	4.246704397232068497e-06
8.038175046554935079e+02	1.600000000000000000e+01	4.050252031412729671e-06
8.058193668528864464e+02	1.600000000000000000e+01	3.876778171587560920e-06
8.078212290502793849e+02	1.600000000000000000e+01	3.714354799055749169e-06
8.098230912476723233e+02	1.600000000000000000e+01	3.550675286476997367e-06
8.118249534450652618e+02	1.600000000000000000e+01	3.375288556706653429e-06
8.138268156424582003e+02	1.600000000000000000e+01	3.181211308967118154e-06
8.158286778398511387e+02	1.600000000000000000e+01	2.965726796020034916e-06
8.178305400372440772e+02	1.600000000000000000e+01	2.730350496884412233e-06
8.198324022346369020e+02	1.600000000000000000e+01	2.480096649034991990e-06
8.218342644320298405e+02	1.600000000000000000e+01	2.222286025536181077e-06
8.238361266294227789e+02	1.600000000000000000e+01	1.965179395928261449e-06
8.258379888268157174e+02	1.600000000000000000e+01	1.716703094318326642e-06
8.278398510242086559e+02	1.600000000000000000e+01	1.483466648692848809e-06
8.298417132216015943e+02	1.600000000000000000e+01	1.270179420191826939e-06
8.318435754189945328e+02	1.600000000000000000e+01	1.079477623118584648e-06
8.338454376163873576e+02	1.600000000000000000e+01	9.120951722931855036e-07
8.358472998137802961e+02	1.600000000000000000e+01	7.672640783137945512e-07
8.378491620111732345e+02	1.600000000000000000e+01	6.432160167029378322e-07
8.398510242085661730e+02	1.600000000000000000e+01	5.376715655676662700e-07
8.418528864059591115e+02	1.600000000000000000e+01	4.482374211155282107e-07
8.438547486033520499e+02	1.600000000000000000e+01	3.726727699001952236e-07
8.458566108007449884e+02	1.600000000000000000e+01	3.090233387628461133e-07
8.478584729981379269e+02	1.600000000000000000e+01	2.556483399235731203e-07
8.498603351955307517e+02	1.600000000000000000e+01	2.111787378227271120e-07
8.518621973929236901e+02	1.600000000000000000e+01	1.744459943510333536e-07
8.538640595903166286e+02	1.600000000000000000e+01	1.444122970862955596e-07
8.558659217877095671e+02	1.600000000000000000e+01	1.201208581260772627e-07
8.578677839851025055e+02	1.600000000000000000e+01	1.006724279983965738e-07
8.598696461824954440e+02	1.600000000000000000e+01	8.522464488931144819e-08
8.618715083798883825e+02	1.600000000000000000e+01	7.300555372254049673e-08
8.638733705772813209e+02	1.600000000000000000e+01	6.333145014635955514e-08
8.658752327746741457e+02	1.600000000000000000e+01	5.562103357190479364e-08
8.678770949720670842e+02	1.600000000000000000e+01	4.940120896546474346e-08
8.698789571694600227e+02	1.600000000000000000e+01	4.430338850158947998e-08
8.718808193668529611e+02	1.600000000000000000e+01	4.005186102716781972e-08
8.738826815642458996e+02	1.600000000000000000e+01	3.644729023572681599e-08
8.758845437616388381e+02	1.600000000000000000e+01	3.334869728183988575e-08
8.778864059590317765e+02	1.600000000000000000e+01	3.065670040889500229e-08
8.798882681564247150e+02	1.600000000000000000e+01	2.829975541650503263e-08
8.818901303538175398e+02	1.600000000000000000e+01	2.622406230266445011e-08
8.838919925512104783e+02	1.600000000000000000e+01	2.438694635987875720e-08
8.858938547486034167e+02	1.600000000000000000e+01	2.275300760646777924e-08
8.878957169459963552e+02	1.600000000000000000e+01	2.129215437069520039e-08
8.898975791433892937e+02	1.600000000000000000e+01	1.997870887392723528e-08
8.918994413407822321e+02	1.600000000000000000e+01	1.879098005482959698e-08
8.939013035381751706e+02	1.600000000000000000e+01	1.771093863591859345e-08
8.959031657355679954e+02	1.600000000000000000e+01	1.672383241590604881e-08
8.979050279329609339e+02	1.600000000000000000e+01	1.581771525213453211e-08
8.999068901303538723e+02	1.600000000000000000e+01	1.498293105400160988e-08
9.019087523277468108e+02	1.600000000000000000e+01	1.421161155854859852e-08
9.039106145251397493e+02	1.600000000000000000e+01	1.349723560574746995e-08
9.059124767225326877e+02	1.600000000000000000e+01	1.283427624065129623e-08
9.079143389199256262e+02	1.600000000000000000e+01	1.221794137919811668e-08
9.099162011173185647e+02	1.600000000000000000e+01	1.164399872128895501e-08
9.119180633147113895e+02	1.600000000000000000e+01	1.110866686116688129e-08
9.139199255121043279e+02	1.600000000000000000e+01	1.060855132540485915e-08
9.159217877094972664e+02	1.600000000000000000e+01	1.014060547084865596e-08
9.179236499068902049e+02	1.600000000000000000e+01	9.702100656036738910e-09
9.199255121042831433e+02	1.600000000000000000e+01	9.290596432907923842e-09
9.219273743016760818e+02	1.600000000000000000e+01	8.903907913619932728e-09
9.239292364990690203e+02	1.600000000000000000e+01	8.540072196100828312e-09
9.259310986964619588e+02	1.600000000000000000e+01	8.197317684145349035e-09
9.279329608938547835e+02	1.600000000000000000e+01	7.874039340788338063e-09
9.299348230912477220e+02	1.600000000000000000e+01	7.568780480402343611e-09
9.319366852886406605e+02	1.600000000000000000e+01	7.280219260337767544e-09
9.339385474860335989e+02	1.600000000000000000e+01	7.007156904395871733e-09
9.359404096834265374e+02	1.600000000000000000e+01	6.748505300214552500e-09
9.379422718808194759e+02	1.600000000000000000e+01	6.503273383996963380e-09
9.399441340782124144e+02	1.600000000000000000e+01	6.270553517831400428e-09
9.419459962756053528e+02	1.600000000000000000e+01	6.049509859405838157e-09
9.439478584729981776e+02	1.600000000000000000e+01	5.839370174577111690e-09
9.459497206703911161e+02	1.600000000000000000e+01	5.639421097580004836e-09
9.479515828677840545e+02	1.600000000000000000e+01	5.449005414744823395e-09
9.499534450651769930e+02	1.600000000000000000e+01	5.267519357480155633e-09
9.519553072625699315e+02	1.600000000000000000e+01	5.094408415608298759e-09
9.539571694599628700e+02	1.600000000000000000e+01	4.929161445924455493e-09
9.559590316573558084e+02	1.600000000000000000e+01	4.771304090184937398e-09
9.579608938547487469e+02	1.600000000000000000e+01	4.620393043863051647e-09
9.599627560521416854e+02	1.600000000000000000e+01	4.476012298930913357e-09
9.619646182495346238e+02	1.600000000000000000e+01	4.337771434612147301e-09
9.639664804469275623e+02	1.600000000000000000e+01	4.205304987691978366e-09
9.659683426443202734e+02	1.600000000000000000e+01	4.078271473946179629e-09
9.679702048417132119e+02	1.600000000000000000e+01	3.956350945408562975e-09
9.699720670391061503e+02	1.600000000000000000e+01	3.839240776775415705e-09
9.719739292364990888e+02	1.600000000000000000e+01	3.726650105947477594e-09
9.739757914338920273e+02	1.600000000000000000e+01	3.618293435260691369e-09
9.759776536312849657e+02	1.600000000000000000e+01	3.513882932546840604e-09
9.779795158286779042e+02	1.600000000000000000e+01	3.413116464806291431e-09
9.799813780260708427e+02	1.600000000000000000e+01	3.315652180718056479e-09
9.819832402234637811e+02	1.600000000000000000e+01	3.221038176792772232e-09
9.839851024208567196e+02	1.600000000000000000e+01	3.128426275138372192e-09
9.859869646182496581e+02	1.600000000000000000e+01	6.442755569948923006e-06
9.879888268156425966e+02	1.600000000000000000e+01	6.288461807802334238e-06
9.899906890130355350e+02	1.600000000000000000e+01	6.015421504060628194e-06
9.919925512104284735e+02	1.600000000000000000e+01	5.690831993914726247e-06
9.939944134078214120e+02	1.600000000000000000e+01	5.349460490706804760e-06
9.959962756052143504e+02	1.600000000000000000e+01	5.017711916567343375e-06
9.979981378026070615e+02	1.600000000000000000e+01	4.714450686624630444e-06
1.000000000000000000e+03	1.600000000000000000e+01	4.450065260375535176e-06
-7.500000000000000000e+01	1.700000000000000000e+01	4.226347419286839923e-06
-7.299813780260707574e+01	1.700000000000000000e+01	4.037583010243790575e-06
-7.099627560521415148e+01	1.700000000000000000e+01	3.872673722976736949e-06
-6.899441340782122722e+01	1.700000000000000000e+01	3.717859797999989494e-06
-6.699255121042830297e+01	1.700000000000000000e+01	3.559521777055397736e-06
-6.499068901303537871e+01	1.700000000000000000e+01	3.386571487697728902e-06
-6.298882681564245445e+01	1.700000000000000000e+01	3.192071055024228568e-06
-6.098696461824953019e+01	1.700000000000000000e+01	2.973905134162694498e-06
-5.898510242085660593e+01	1.700000000000000000e+01	2.734530053023154806e-06
-5.698324022346368167e+01	1.700000000000000000e+01	2.479991207662746476e-06
-5.498137802607075741e+01	1.700000000000000000e+01	2.218505889247207513e-06
-5.297951582867783316e+01	1.700000000000000000e+01	1.958939378654063924e-06
-5.097765363128491600e+01	1.700000000000000000e+01	1.709462694827803275e-06
-4.897579143389199174e+01	1.700000000000000000e+01	1.476590619018491084e-06
-4.697392923649906749e+01	1.700000000000000000e+01	1.264686278888576660e-06
-4.497206703910614323e+01	1.700000000000000000e+01	1.075911639488697691e-06
-4.297020484171321897e+01	1.700000000000000000e+01	9.105233620891444435e-07
-4.096834264432029471e+01	1.700000000000000000e+01	7.673720571714988857e-07
-3.896648044692737045e+01	1.700000000000000000e+01	6.444604010512349721e-07
-3.696461824953444619e+01	1.700000000000000000e+01	5.394434593059516548e-07
-3.496275605214152193e+01	1.700000000000000000e+01	4.499994099724679451e-07
-3.296089385474859768e+01	1.700000000000000000e+01	3.740465243978834382e-07
-3.095903165735567342e+01	1.700000000000000000e+01	3.098214193577001243e-07
-2.895716945996274916e+01	1.700000000000000000e+01	2.558577892357271411e-07
-2.695530726256983201e+01	1.700000000000000000e+01	2.109128238713889534e-07
-2.495344506517690775e+01	1.700000000000000000e+01	1.738832425647658354e-07
-2.295158286778398349e+01	1.700000000000000000e+01	1.437395873775128431e-07
-2.094972067039105923e+01	1.700000000000000000e+01	1.194917721624753609e-07
-1.894785847299813497e+01	1.700000000000000000e+01	1.001854100378728268e-07
-1.694599627560521071e+01	1.700000000000000000e+01	8.491974854885238333e-08
-1.494413407821228645e+01	1.700000000000000000e+01	7.287473134556960274e-08
-1.294227188081936220e+01	1.700000000000000000e+01	6.333583711446800253e-08
-1.094040968342643794e+01	1.700000000000000000e+01	5.570915804373221527e-08
-8.938547486033513678e+00	1.700000000000000000e+01	4.952379957382911345e-08
-6.936685288640589420e+00	1.700000000000000000e+01	4.442264715791841736e-08
-4.934823091247665161e+00	1.700000000000000000e+01	4.014504412354468596e-08
-2.932960893854740902e+00	1.700000000000000000e+01	3.650579476430161468e-08
-9.310986964618166439e-01	1.700000000000000000e+01	3.337445915391815096e-08
1.070763500931107615e+00	1.700000000000000000e+01	3.065768451118153236e-08
3.072625698324031873e+00	1.700000000000000000e+01	2.828587838095318065e-08
5.074487895716956132e+00	1.700000000000000000e+01	2.620429152409321314e-08
7.076350093109880390e+00	1.700000000000000000e+01	2.436776581615059063e-08
9.078212290502804649e+00	1.700000000000000000e+01	2.273805178017012969e-08
1.108007448789572891e+01	1.700000000000000000e+01	2.128262014891110928e-08
1.308193668528865317e+01	1.700000000000000000e+01	1.997413267410971501e-08
1.508379888268157742e+01	1.700000000000000000e+01	1.879005252388098225e-08
1.708566108007450168e+01	1.700000000000000000e+01	1.771215744006562183e-08
1.908752327746742594e+01	1.700000000000000000e+01	1.672591535666907983e-08
2.108938547486033599e+01	1.700000000000000000e+01	1.581978404082988916e-08
2.309124767225326025e+01	1.700000000000000000e+01	1.498452372006546297e-08
2.509310986964618451e+01	1.700000000000000000e+01	1.421259512955168375e-08
2.709497206703910877e+01	1.700000000000000000e+01	1.349768234152949681e-08
2.909683426443203302e+01	1.700000000000000000e+01	1.283434797664215433e-08
3.109869646182495728e+01	1.700000000000000000e+01	1.221780593276859614e-08
3.310055865921788154e+01	1.700000000000000000e+01	1.164378480175566848e-08
3.510242085661080580e+01	1.700000000000000000e+01	1.110845177009528445e-08
3.710428305400373006e+01	1.700000000000000000e+01	1.060836950298365214e-08
3.910614525139665432e+01	1.700000000000000000e+01	1.014046508566992919e-08
4.110800744878957858e+01	1.700000000000000000e+01	9.701998537853069582e-09
4.310986964618250283e+01	1.700000000000000000e+01	9.290526680787413354e-09
4.511173184357542709e+01	1.700000000000000000e+01	8.903864300495750462e-09
4.711359404096835135e+01	1.700000000000000000e+01	8.540047370880513664e-09
4.911545623836127561e+01	1.700000000000000000e+01	8.197302536256127976e-09
5.111731843575419987e+01	1.700000000000000000e+01	7.874024308651210085e-09
5.311918063314712413e+01	1.700000000000000000e+01	7.568758394917940184e-09
5.512104283054003417e+01	1.700000000000000000e+01	7.280187886628402902e-09
5.712290502793297264e+01	1.700000000000000000e+01	7.007119389916653763e-09
5.912476722532588269e+01	1.700000000000000000e+01	6.748468024120429235e-09
6.112662942271882116e+01	1.700000000000000000e+01	6.503242306449919197e-09
6.312849162011173121e+01	1.700000000000000000e+01	6.270531030178468451e-09
6.513035381750466968e+01	1.700000000000000000e+01	6.049493819560772907e-09
6.713221601489757973e+01	1.700000000000000000e+01	5.839355518634754823e-09
6.913407821229051820e+01	1.700000000000000000e+01	5.639402952662387813e-09
7.113594040968342824e+01	1.700000000000000000e+01	5.448981858888222468e-09
7.313780260707636671e+01	1.700000000000000000e+01	5.267492292289825402e-09
7.513966480446927676e+01	1.700000000000000000e+01	5.094382190261989167e-09
7.714152700186221523e+01	1.700000000000000000e+01	4.929140174627762369e-09
7.914338919925512528e+01	1.700000000000000000e+01	4.771289286105866851e-09
8.114525139664806375e+01	1.700000000000000000e+01	4.620382901527488901e-09
