# time(fs)	n	f_n
189.245810	93	3.839119480268e-09
189.245810	94	3.726537941232e-09
189.245810	95	3.618183575180e-09
189.245810	96	3.513771478416e-09
189.245810	97	3.413005061190e-09
189.245810	98	3.315545183862e-09
189.245810	99	3.220938242152e-09
189.245810	100	3.128332993004e-09
191.247672	1	9.305011980548e-06
191.247672	2	7.634539449307e-06
191.247672	3	6.102501711754e-06
191.247672	4	5.079975708250e-06
191.247672	5	4.583356561356e-06
191.247672	6	4.454649148273e-06
191.247672	7	4.479207407449e-06
191.247672	8	4.484657948248e-06
191.247672	9	4.391881877441e-06
191.247672	10	4.208993701355e-06
191.247672	11	3.987431028940e-06
191.247672	12	3.773205472131e-06
191.247672	13	3.580048817373e-06
191.247672	14	3.391947651909e-06
191.247672	15	3.183995092315e-06
191.247672	16	2.943116789455e-06
191.247672	17	2.675676872001e-06
191.247672	18	2.400769409157e-06
191.247672	19	2.137316300505e-06
191.247672	20	1.894777739618e-06
191.247672	21	1.672281189285e-06
191.247672	22	1.464259564312e-06
191.247672	23	1.267051243841e-06
191.247672	24	1.081886333483e-06
191.247672	25	9.133680520784e-07
191.247672	26	7.657813613740e-07
191.247672	27	6.403245053136e-07
191.247672	28	5.348565567765e-07
191.247672	29	4.456358253944e-07
191.247672	30	3.693779781870e-07
191.247672	31	3.042623563089e-07
191.247672	32	2.496245604797e-07
191.247672	33	2.050067176463e-07
191.247672	34	1.694295161368e-07
191.247672	35	1.413109469799e-07
191.247672	36	1.188830112357e-07
191.247672	37	1.006751386636e-07
191.247672	38	8.573166777494e-08
191.247672	39	7.351515513312e-08
191.247672	40	6.366474723037e-08
191.247672	41	5.580910564370e-08
191.247672	42	4.952341775029e-08
191.247672	43	4.439323323549e-08
191.247672	44	4.009367431301e-08
191.247672	45	3.641897086801e-08
191.247672	46	3.325585108451e-08
191.247672	47	3.053401340379e-08
191.247672	48	2.818914135857e-08
191.247672	49	2.615226622926e-08
191.247672	50	2.435759066852e-08
191.247672	51	2.275326177007e-08
191.247672	52	2.130502431173e-08
191.247672	53	1.999207902050e-08
191.247672	54	1.880006010133e-08
191.247672	55	1.771594223665e-08
191.247672	56	1.672651841427e-08
191.247672	57	1.581927111266e-08
191.247672	58	1.498362869807e-08
191.247672	59	1.421138027165e-08
191.247672	60	1.349619091003e-08
191.247672	61	1.283280519652e-08
191.247672	62	1.221648312183e-08
191.247672	63	1.164282589131e-08
191.247672	64	1.110783384995e-08
191.247672	65	1.060797736386e-08
191.247672	66	1.014018005965e-08
191.247672	67	9.701740914670e-09
191.247672	68	9.290256922220e-09
191.247672	69	8.903571679126e-09
191.247672	70	8.539739294366e-09
191.247672	71	8.196992953649e-09
191.247672	72	7.873722683332e-09
191.247672	73	7.568466800173e-09
191.247672	74	7.279907466143e-09
191.247672	75	7.006856225280e-09
191.247672	76	6.748229271234e-09
191.247672	77	6.503026765122e-09
191.247672	78	6.270326806586e-09
191.247672	79	6.049287879006e-09
191.247672	80	5.839145396156e-09
191.247672	81	5.639197910648e-09
191.247672	82	5.448792813880e-09
191.247672	83	5.267321921675e-09
191.247672	84	5.094224804882e-09
191.247672	85	4.928988952195e-09
191.247672	86	4.771141445865e-09
191.247672	87	4.620238462821e-09
191.247672	88	4.475861481471e-09
191.247672	89	4.337620214079e-09
191.247672	90	4.205154143152e-09
191.247672	91	4.078127220210e-09
191.247672	92	3.956219383027e-09
191.247672	93	3.839122012251e-09
191.247672	94	3.726538361494e-09
191.247672	95	3.618182634561e-09
191.247672	96	3.513771486374e-09
191.247672	97	3.413006844404e-09
191.247672	98	3.315547213857e-09
191.247672	99	3.220938850380e-09
191.247672	100	3.128332579868e-09
193.249534	1	9.342877028755e-06
193.249534	2	7.637256779359e-06
193.249534	3	6.086342643721e-06
193.249534	4	5.064500279001e-06
193.249534	5	4.579689507288e-06
193.249534	6	4.462404993517e-06
193.249534	7	4.490384917843e-06
193.249534	8	4.490821279598e-06
193.249534	9	4.389795632685e-06
193.249534	10	4.201645138823e-06
193.249534	11	3.980763691654e-06
193.249534	12	3.771544808590e-06
193.249534	13	3.583497602513e-06
193.249534	14	3.397121907232e-06
193.249534	15	3.186979218813e-06
193.249534	16	2.942219105177e-06
193.249534	17	2.672148147922e-06
193.249534	18	2.397383017691e-06
193.249534	19	2.136194249829e-06
193.249534	20	1.896096469674e-06
193.249534	21	1.674562193509e-06
193.249534	22	1.465717263419e-06
193.249534	23	1.266854584390e-06
193.249534	24	1.080495345052e-06
193.249534	25	9.119256442661e-07
193.249534	26	7.651913185473e-07
193.249534	27	6.407133431372e-07
193.249534	28	5.356876415244e-07
193.249534	29	4.462345161063e-07
193.249534	30	3.694093083420e-07
193.249534	31	3.038547474527e-07
193.249534	32	2.491540827390e-07
193.249534	33	2.047806691714e-07
193.249534	34	1.695079896204e-07
193.249534	35	1.415434395689e-07
193.249534	36	1.190707737563e-07
193.249534	37	1.007135865856e-07
193.249534	38	8.564591746572e-08
193.249534	39	7.340023433752e-08
193.249534	40	6.360112283264e-08
193.249534	41	5.581677725814e-08
193.249534	42	4.957090530911e-08
193.249534	43	4.443617088464e-08
193.249534	44	4.010742108766e-08
193.249534	45	3.640649338398e-08
193.249534	46	3.323514144341e-08
193.249534	47	3.052093832815e-08
193.249534	48	2.818843594714e-08
193.249534	49	2.615914904001e-08
193.249534	50	2.436467152592e-08
193.249534	51	2.275619691366e-08
193.249534	52	2.130388005121e-08
193.249534	53	1.998937002510e-08
193.249534	54	1.879812490384e-08
193.249534	55	1.771558805001e-08
193.249534	56	1.672722169461e-08
193.249534	57	1.582011221327e-08
193.249534	58	1.498404228705e-08
193.249534	59	1.421133421759e-08
193.249534	60	1.349594689149e-08
193.249534	61	1.283261160009e-08
193.249534	62	1.221642949810e-08
193.249534	63	1.164287188908e-08
193.249534	64	1.110790357156e-08
193.249534	65	1.060802293827e-08
193.249534	66	1.014019177775e-08
193.249534	67	9.701730639471e-09
193.249534	68	9.290241791302e-09
193.249534	69	8.903564782399e-09
193.249534	70	8.539744435825e-09
193.249534	71	8.197004178487e-09
193.249534	72	7.873730656821e-09
193.249534	73	7.568467647600e-09
193.249534	74	7.279905381605e-09
193.249534	75	7.006857364230e-09
193.249534	76	6.748234441850e-09
193.249534	77	6.503031422051e-09
193.249534	78	6.270327487770e-09
193.249534	79	6.049286511016e-09
193.249534	80	5.839146335162e-09
193.249534	81	5.639202130639e-09
193.249534	82	5.448796876666e-09
193.249534	83	5.267322681082e-09
193.249534	84	5.094223420395e-09
193.249534	85	4.928989134627e-09
193.249534	86	4.771144573663e-09
193.249534	87	4.620242005417e-09
193.249534	88	4.475862495154e-09
193.249534	89	4.337619099934e-09
193.249534	90	4.205153883070e-09
193.249534	91	4.078129409609e-09
193.249534	92	3.956222338516e-09
193.249534	93	3.839123179934e-09
193.249534	94	3.726537615704e-09
193.249534	95	3.618182211589e-09
193.249534	96	3.513772935900e-09
193.249534	97	3.413009147111e-09
193.249534	98	3.315548365395e-09
193.249534	99	3.220938563641e-09
193.249534	100	3.128332501535e-09
195.251397	1	9.379924893846e-06
195.251397	2	7.639290842261e-06
195.251397	3	6.070071972749e-06
195.251397	4	5.049564466219e-06
195.251397	5	4.576823060617e-06
195.251397	6	4.470630649474e-06
195.251397	7	4.501348800313e-06
195.251397	8	4.496243506933e-06
195.251397	9	4.386989368039e-06
195.251397	10	4.194124248029e-06
195.251397	11	3.974583606149e-06
195.251397	12	3.770657051532e-06
195.251397	13	3.587440653303e-06
195.251397	14	3.402181103610e-06
195.251397	15	3.189368894656e-06
195.251397	16	2.940710300102e-06
195.251397	17	2.668425158557e-06
195.251397	18	2.394314796991e-06
195.251397	19	2.135627404114e-06
195.251397	20	1.897799363040e-06
195.251397	21	1.676820557852e-06
195.251397	22	1.466824286364e-06
195.251397	23	1.266271305676e-06
195.251397	24	1.078950549332e-06
195.251397	25	9.106255686566e-07
195.251397	26	7.648904907451e-07
195.251397	27	6.413185892216e-07
195.251397	28	5.365359629942e-07
195.251397	29	4.466846905526e-07
195.251397	30	3.692623370672e-07
195.251397	31	3.033628908230e-07
195.251397	32	2.487250856951e-07
195.251397	33	2.046629014191e-07
195.251397	34	1.696742830233e-07
195.251397	35	1.417929116844e-07
195.251397	36	1.192142797659e-07
195.251397	37	1.006928806693e-07
195.251397	38	8.552819643697e-08
195.251397	39	7.329223610318e-08
195.251397	40	6.356646176579e-08
195.251397	41	5.585002595923e-08
195.251397	42	4.962576918264e-08
195.251397	43	4.447003678920e-08
195.251397	44	4.010715172904e-08
195.251397	45	3.638554020456e-08
195.251397	46	3.321466524748e-08
195.251397	47	3.051334717829e-08
195.251397	48	2.819305914355e-08
195.251397	49	2.616800510052e-08
195.251397	50	2.437052123654e-08
195.251397	51	2.275676603799e-08
195.251397	52	2.130115024521e-08
195.251397	53	1.998648679300e-08
195.251397	54	1.879692057492e-08
195.251397	55	1.771602741821e-08
195.251397	56	1.672827242996e-08
195.251397	57	1.582084855977e-08
195.251397	58	1.498417317625e-08
195.251397	59	1.421108264275e-08
195.251397	60	1.349566043171e-08
195.251397	61	1.283248315584e-08
195.251397	62	1.221645604903e-08
195.251397	63	1.164295918715e-08
195.251397	64	1.110797258169e-08
195.251397	65	1.060804765912e-08
195.251397	66	1.014018356312e-08
195.251397	67	9.701711593285e-09
195.251397	68	9.290229346041e-09
195.251397	69	8.903566118036e-09
195.251397	70	8.539755794246e-09
195.251397	71	8.197015538666e-09
195.251397	72	7.873734708802e-09
195.251397	73	7.568465747406e-09
195.251397	74	7.279904390938e-09
195.251397	75	7.006861179982e-09
195.251397	76	6.748240163234e-09
195.251397	77	6.503034070223e-09
195.251397	78	6.270326589539e-09
195.251397	79	6.049286209139e-09
195.251397	80	5.839149565483e-09
195.251397	81	5.639206866327e-09
195.251397	82	5.448799110716e-09
195.251397	83	5.267321775614e-09
195.251397	84	5.094222726359e-09
195.251397	85	4.928991410588e-09
195.251397	86	4.771148482208e-09
195.251397	87	4.620244127564e-09
195.251397	88	4.475861872496e-09
195.251397	89	4.337618279736e-09
195.251397	90	4.205155389283e-09
195.251397	91	4.078132523024e-09
195.251397	92	3.956224290220e-09
195.251397	93	3.839122866394e-09
195.251397	94	3.726536860247e-09
195.251397	95	3.618183166811e-09
195.251397	96	3.513775307301e-09
195.251397	97	3.413010830361e-09
195.251397	98	3.315548359630e-09
195.251397	99	3.220938158114e-09
195.251397	100	3.128333315646e-09
197.253259	1	9.416165520606e-06
197.253259	2	7.640664531831e-06
197.253259	3	6.053718607814e-06
197.253259	4	5.035183192524e-06
197.253259	5	4.574738884886e-06
197.253259	6	4.479276417478e-06
197.253259	7	4.512048498295e-06
197.253259	8	4.500914195168e-06
197.253259	9	4.383510617625e-06
197.253259	10	4.186510140109e-06
197.253259	11	3.968944411240e-06
197.253259	12	3.770525169487e-06
197.253259	13	3.591795582360e-06
197.253259	14	3.407034478150e-06
197.253259	15	3.191132532105e-06
197.253259	16	2.938643585640e-06
197.253259	17	2.664608047447e-06
197.253259	18	2.391638364555e-06
197.253259	19	2.135609722655e-06
197.253259	20	1.899807654727e-06
197.253259	21	1.678964585942e-06
197.253259	22	1.467541705605e-06
197.253259	23	1.265338174793e-06
197.253259	24	1.077331279815e-06
197.253259	25	9.095298455054e-07
197.253259	26	7.648829024490e-07
197.253259	27	6.420914661170e-07
197.253259	28	5.373410944743e-07
197.253259	29	4.469570460214e-07
197.253259	30	3.689530764372e-07
197.253259	31	3.028288111187e-07
197.253259	32	2.483723816844e-07
197.253259	33	2.046594681771e-07
197.253259	34	1.699081232095e-07
197.253259	35	1.420322370267e-07
197.253259	36	1.192989387446e-07
197.253259	37	1.006172269292e-07
197.253259	38	8.539375911695e-08
197.253259	39	7.320456436305e-08
197.253259	40	6.356424687406e-08
197.253259	41	5.590314099638e-08
197.253259	42	4.967956866372e-08
197.253259	43	4.448987970625e-08
197.253259	44	4.009339241853e-08
197.253259	45	3.635994196520e-08
197.253259	46	3.319801251473e-08
197.253259	47	3.051242914990e-08
197.253259	48	2.820192947392e-08
197.253259	49	2.617699837446e-08
197.253259	50	2.437397410920e-08
197.253259	51	2.275493425993e-08
197.253259	52	2.129750396023e-08
197.253259	53	1.998410545304e-08
197.253259	54	1.879671161141e-08
197.253259	55	1.771712405687e-08
197.253259	56	1.672938930199e-08
197.253259	57	1.582128973207e-08
197.253259	58	1.498399755439e-08
197.253259	59	1.421070654470e-08
197.253259	60	1.349541909828e-08
197.253259	61	1.283245817569e-08
197.253259	62	1.221655317573e-08
197.253259	63	1.164305968477e-08
197.253259	64	1.110801948955e-08
197.253259	65	1.060804530831e-08
197.253259	66	1.014016048071e-08
197.253259	67	9.701692399269e-09
197.253259	68	9.290225476604e-09
197.253259	69	8.903576167443e-09
197.253259	70	8.539769910312e-09
197.253259	71	8.197023631862e-09
197.253259	72	7.873734466437e-09
197.253259	73	7.568463148359e-09
197.253259	74	7.279905989794e-09
197.253259	75	7.006866923216e-09
197.253259	76	6.748244806616e-09
197.253259	77	6.503034530508e-09
197.253259	78	6.270325575926e-09
197.253259	79	6.049288027008e-09
197.253259	80	5.839154275901e-09
197.253259	81	5.639210522045e-09
197.253259	82	5.448799255041e-09
197.253259	83	5.267320596611e-09
197.253259	84	5.094223897478e-09
197.253259	85	4.928995197540e-09
197.253259	86	4.771151636370e-09
197.253259	87	4.620244366938e-09
197.253259	88	4.475860778825e-09
197.253259	89	4.337618957871e-09
197.253259	90	4.205158329692e-09
197.253259	91	4.078135182975e-09
197.253259	92	3.956224640145e-09
197.253259	93	3.839121972125e-09
197.253259	94	3.726537230506e-09
197.253259	95	3.618185380313e-09
197.253259	96	3.513777459737e-09
197.253259	97	3.413011264735e-09
197.253259	98	3.315547800052e-09
197.253259	99	3.220938483769e-09
197.253259	100	3.128334887094e-09
199.255121	1	9.451608895342e-06
199.255121	2	7.641400495790e-06
199.255121	3	6.037310497705e-06
199.255121	4	5.021369601836e-06
199.255121	5	4.573416914552e-06
199.255121	6	4.488292696255e-06
199.255121	7	4.522436692045e-06
199.255121	8	4.504828267815e-06
199.255121	9	4.379410664960e-06
199.255121	10	4.178879991831e-06
199.255121	11	3.963891556413e-06
199.255121	12	3.771122529712e-06
199.255121	13	3.596476603231e-06
199.255121	14	3.411598421999e-06
199.255121	15	3.192252718360e-06
199.255121	16	2.936083340458e-06
199.255121	17	2.660795912959e-06
199.255121	18	2.389413456291e-06
199.255121	19	2.136117917750e-06
199.255121	20	1.902034822495e-06
199.255121	21	1.680910558076e-06
199.255121	22	1.467848741499e-06
199.255121	23	1.264106959474e-06
199.255121	24	1.075717859239e-06
199.255121	25	9.086872796824e-07
199.255121	26	7.651554032932e-07
199.255121	27	6.429745506014e-07
199.255121	28	5.380478350342e-07
199.255121	29	4.470362740725e-07
199.255121	30	3.685095295565e-07
199.255121	31	3.022965180391e-07
199.255121	32	2.481228954236e-07
199.255121	33	2.047656486107e-07
199.255121	34	1.701833822340e-07
199.255121	35	1.422363609177e-07
199.255121	36	1.193171629919e-07
199.255121	37	1.004970405026e-07
199.255121	38	8.525934415193e-08
199.255121	39	7.314753754657e-08
199.255121	40	6.359347850091e-08
199.255121	41	5.596782498896e-08
199.255121	42	4.972433294460e-08
199.255121	43	4.449309944276e-08
199.255121	44	4.006883097685e-08
199.255121	45	3.633417325884e-08
199.255121	46	3.318796863634e-08
199.255121	47	3.051810522947e-08
199.255121	48	2.821319356155e-08
199.255121	49	2.618433325404e-08
199.255121	50	2.437440327907e-08
199.255121	51	2.275118407434e-08
199.255121	52	2.129379019965e-08
199.255121	53	1.998276113320e-08
199.255121	54	1.879751397700e-08
199.255121	55	1.771858335762e-08
199.255121	56	1.673028438158e-08
199.255121	57	1.582133097059e-08
199.255121	58	1.498357692107e-08
199.255121	59	1.421031940010e-08
199.255121	60	1.349529400149e-08
199.255121	61	1.283254220915e-08
199.255121	62	1.221668958460e-08
199.255121	63	1.164314209500e-08
199.255121	64	1.110803107644e-08
199.255121	65	1.060801920036e-08
199.255121	66	1.014013268147e-08
199.255121	67	9.701681446056e-09
199.255121	68	9.290232683616e-09
199.255121	69	8.903592076962e-09
199.255121	70	8.539782390747e-09
199.255121	71	8.197026532168e-09
199.255121	72	7.873731385419e-09
199.255121	73	7.568462148635e-09
199.255121	74	7.279910507552e-09
199.255121	75	7.006873028309e-09
199.255121	76	6.748247323612e-09
199.255121	77	6.503033688386e-09
199.255121	78	6.270325936127e-09
199.255121	79	6.049291949540e-09
199.255121	80	5.839158953975e-09
199.255121	81	5.639212143291e-09
199.255121	82	5.448798191082e-09
199.255121	83	5.267320653193e-09
199.255121	84	5.094227046107e-09
199.255121	85	4.928999093401e-09
199.255121	86	4.771153015415e-09
199.255121	87	4.620243415782e-09
199.255121	88	4.475860639873e-09
199.255121	89	4.337621382210e-09
199.255121	90	4.205161493980e-09
199.255121	91	4.078136373456e-09
199.255121	92	3.956223884981e-09
199.255121	93	3.839121769919e-09
199.255121	94	3.726539062442e-09
199.255121	95	3.618187872527e-09
199.255121	96	3.513778467366e-09
199.255121	97	3.413010766845e-09
199.255121	98	3.315547690945e-09
199.255121	99	3.220939820581e-09
199.255121	100	3.128336519079e-09
201.256983	1	9.486265040480e-06
201.256983	2	7.641521126350e-06
201.256983	3	6.020874629343e-06
201.256983	4	5.008135100848e-06
201.256983	5	4.572835481795e-06
201.256983	6	4.497630177213e-06
201.256983	7	4.532469421224e-06
201.256983	8	4.507985837067e-06
201.256983	9	4.374743988474e-06
201.256983	10	4.171308367726e-06
201.256983	11	3.959462082628e-06
201.256983	12	3.772413615310e-06
201.256983	13	3.601395999269e-06
201.256983	14	3.415797713110e-06
201.256983	15	3.192726036688e-06
201.256983	16	2.933103197966e-06
201.256983	17	2.657084270296e-06
201.256983	18	2.387684710203e-06
201.256983	19	2.137112834890e-06
201.256983	20	1.904389922240e-06
201.256983	21	1.682585670466e-06
201.256983	22	1.467742959428e-06
201.256983	23	1.262641475071e-06
201.256983	24	1.074187535869e-06
201.256983	25	9.081313035452e-07
201.256983	26	7.656790680810e-07
201.256983	27	6.439056944937e-07
201.256983	28	5.386097279137e-07
201.256983	29	4.469216400797e-07
201.256983	30	3.679690880317e-07
201.256983	31	3.018083230972e-07
201.256983	32	2.479936083155e-07
201.256983	33	2.049667820311e-07
201.256983	34	1.704708534100e-07
201.256983	35	1.423848190271e-07
201.256983	36	1.192689374538e-07
201.256983	37	1.003475126716e-07
201.256983	38	8.514108471234e-08
201.256983	39	7.312718406542e-08
201.256983	40	6.364897469660e-08
201.256983	41	5.603445788782e-08
201.256983	42	4.975371937390e-08
201.256983	43	4.447976100790e-08
201.256983	44	4.003780277093e-08
201.256983	45	3.631257433784e-08
201.256983	46	3.318605420451e-08
201.256983	47	3.052908970430e-08
201.256983	48	2.822460874776e-08
201.256983	49	2.618860996357e-08
201.256983	50	2.437183027302e-08
201.256983	51	2.274639254178e-08
201.256983	52	2.129084194210e-08
201.256983	53	1.998272941718e-08
201.256983	54	1.879910049221e-08
201.256983	55	1.772003144367e-08
201.256983	56	1.673073742076e-08
201.256983	57	1.582097786772e-08
201.256983	58	1.498303799241e-08
201.256983	59	1.421003368808e-08
201.256983	60	1.349531951981e-08
201.256983	61	1.283270757619e-08
201.256983	62	1.221682287719e-08
201.256983	63	1.164318214817e-08
201.256983	64	1.110800638090e-08
201.256983	65	1.060798069023e-08
201.256983	66	1.014011163302e-08
201.256983	67	9.701683850888e-09
201.256983	68	9.290249267652e-09
201.256983	69	8.903608873432e-09
201.256983	70	8.539789673157e-09
201.256983	71	8.197024513678e-09
201.256983	72	7.873728073971e-09
201.256983	73	7.568464301757e-09
201.256983	74	7.279917003196e-09
201.256983	75	7.006877845405e-09
201.256983	76	6.748247706464e-09
201.256983	77	6.503033034086e-09
201.256983	78	6.270328459901e-09
201.256983	79	6.049296937468e-09
201.256983	80	5.839162178146e-09
201.256983	81	5.639211887516e-09
201.256983	82	5.448797429604e-09
201.256983	83	5.267322744545e-09
201.256983	84	5.094231197190e-09
201.256983	85	4.929001703022e-09
201.256983	86	4.771152685747e-09
201.256983	87	4.620242664755e-09
201.256983	88	4.475862264996e-09
201.256983	89	4.337624724752e-09
201.256983	90	4.205163590895e-09
201.256983	91	4.078136080816e-09
201.256983	92	3.956223245781e-09
201.256983	93	3.839123033723e-09
201.256983	94	3.726541691454e-09
201.256983	95	3.618189520446e-09
201.256983	96	3.513778269211e-09
201.256983	97	3.413010331429e-09
201.256983	98	3.315548677650e-09
201.256983	99	3.220941688798e-09
201.256983	100	3.128337508898e-09
203.258845	1	9.520144009048e-06
203.258845	2	7.641048550923e-06
203.258845	3	6.004437027055e-06
203.258845	4	4.995489402236e-06
203.258845	5	4.572971443020e-06
203.258845	6	4.507240031103e-06
203.258845	7	4.542106185691e-06
203.258845	8	4.510392007035e-06
203.258845	9	4.369567702938e-06
203.258845	10	4.163866593309e-06
203.258845	11	3.955684507735e-06
203.258845	12	3.774354834395e-06
203.258845	13	3.606465566781e-06
203.258845	14	3.419566552254e-06
203.258845	15	3.192562609496e-06
203.258845	16	2.929783993782e-06
203.258845	17	2.653562702625e-06
203.258845	18	2.386480930995e-06
203.258845	19	2.138541287244e-06
203.258845	20	1.906780953267e-06
203.258845	21	1.683930442247e-06
203.258845	22	1.467239685204e-06
203.258845	23	1.261014189192e-06
203.258845	24	1.072810726742e-06
203.258845	25	9.078787314459e-07
203.258845	26	7.664114630948e-07
203.258845	27	6.448220942014e-07
203.258845	28	5.389918593053e-07
203.258845	29	4.466264931954e-07
203.258845	30	3.673753064920e-07
203.258845	31	3.014014337731e-07
203.258845	32	2.479904450387e-07
203.258845	33	2.052399892559e-07
203.258845	34	1.707412245435e-07
203.258845	35	1.424636866866e-07
203.258845	36	1.191615405941e-07
203.258845	37	1.001866811328e-07
203.258845	38	8.505257057852e-08
203.258845	39	7.314463048028e-08
203.258845	40	6.372222085773e-08
203.258845	41	5.609349963791e-08
203.258845	42	4.976388846443e-08
203.258845	43	4.445248597546e-08
203.258845	44	4.000553019002e-08
203.258845	45	3.629862455249e-08
203.258845	46	3.319230432998e-08
203.258845	47	3.054317045703e-08
203.258845	48	2.823398569535e-08
203.258845	49	2.618908806587e-08
203.258845	50	2.436689658108e-08
203.258845	51	2.274162840602e-08
203.258845	52	2.128929107253e-08
203.258845	53	1.998397221389e-08
203.258845	54	1.880106427916e-08
203.258845	55	1.772111094694e-08
203.258845	56	1.673064997319e-08
203.258845	57	1.582034079160e-08
203.258845	58	1.498253542524e-08
203.258845	59	1.420992894853e-08
203.258845	60	1.349548456338e-08
203.258845	61	1.283290298338e-08
203.258845	62	1.221691321368e-08
203.258845	63	1.164317015129e-08
203.258845	64	1.110795655957e-08
203.258845	65	1.060794498572e-08
203.258845	66	1.014010602680e-08
203.258845	67	9.701699721416e-09
203.258845	68	9.290270114840e-09
203.258845	69	8.903621447007e-09
203.258845	70	8.539790397238e-09
203.258845	71	8.197019855377e-09
203.258845	72	7.873727161756e-09
203.258845	73	7.568469776978e-09
203.258845	74	7.279923721617e-09
203.258845	75	7.006880382955e-09
203.258845	76	6.748246950933e-09
203.258845	77	6.503033933265e-09
203.258845	78	6.270332877872e-09
203.258845	79	6.049301477766e-09
203.258845	80	5.839163333989e-09
203.258845	81	5.639210898983e-09
203.258845	82	5.448798281351e-09
203.258845	83	5.267326548748e-09
203.258845	84	5.094234868728e-09
203.258845	85	4.929002429415e-09
203.258845	86	4.771151719694e-09
203.258845	87	4.620243348516e-09
203.258845	88	4.475865376852e-09
203.258845	89	4.337627632865e-09
203.258845	90	4.205164066060e-09
203.258845	91	4.078135262708e-09
203.258845	92	3.956223834083e-09
203.258845	93	3.839125535464e-09
203.258845	94	3.726543944033e-09
203.258845	95	3.618189845852e-09
203.258845	96	3.513777677306e-09
203.258845	97	3.413010881095e-09
203.258845	98	3.315550581331e-09
203.258845	99	3.220943238115e-09
203.258845	100	3.128337685147e-09
205.260708	1	9.553255879483e-06
205.260708	2	7.640004623227e-06
205.260708	3	5.988022752828e-06
205.260708	4	4.983440569340e-06
205.260708	5	4.573800304646e-06
205.260708	6	4.517074085686e-06
205.260708	7	4.551310024991e-06
205.260708	8	4.512056652578e-06
205.260708	9	4.363941001410e-06
205.260708	10	4.156622183317e-06
205.260708	11	3.952578813657e-06
205.260708	12	3.776895406903e-06
205.260708	13	3.611598011150e-06
205.260708	14	3.422849391501e-06
205.260708	15	3.191785383381e-06
205.260708	16	2.926211625532e-06
205.260708	17	2.650312754324e-06
205.260708	18	2.385814838127e-06
205.260708	19	2.140338268713e-06
205.260708	20	1.909118134346e-06
205.260708	21	1.684900517979e-06
205.260708	22	1.466370693218e-06
205.260708	23	1.259302556542e-06
205.260708	24	1.071647743122e-06
205.260708	25	9.079294581949e-07
205.260708	26	7.672996140517e-07
205.260708	27	6.456642490219e-07
205.260708	28	5.391727772115e-07
205.260708	29	4.461767825093e-07
205.260708	30	3.667743249641e-07
205.260708	31	3.011050926084e-07
205.260708	32	2.481081633983e-07
205.260708	33	2.055565882954e-07
205.260708	34	1.709679504465e-07
205.260708	35	1.424667789076e-07
205.260708	36	1.190084788722e-07
205.260708	37	1.000332443919e-07
205.260708	38	8.500329116288e-08
205.260708	39	7.319613795954e-08
205.260708	40	6.380263429777e-08
205.260708	41	5.613682928605e-08
205.260708	42	4.975397754906e-08
205.260708	43	4.441595373643e-08
205.260708	44	3.997724748655e-08
205.260708	45	3.629438782285e-08
205.260708	46	3.320531717329e-08
205.260708	47	3.055764849953e-08
205.260708	48	2.823960433055e-08
205.260708	49	2.618580924638e-08
205.260708	50	2.436070829427e-08
205.260708	51	2.273791565072e-08
205.260708	52	2.128943499115e-08
205.260708	53	1.998615811806e-08
205.260708	54	1.880292288829e-08
205.260708	55	1.772156912133e-08
205.260708	56	1.673006620337e-08
205.260708	57	1.581960166319e-08
205.260708	58	1.498220824945e-08
205.260708	59	1.421003038866e-08
205.260708	60	1.349573750408e-08
205.260708	61	1.283306993317e-08
205.260708	62	1.221693566701e-08
205.260708	63	1.164311356927e-08
205.260708	64	1.110790072984e-08
205.260708	65	1.060792579848e-08
205.260708	66	1.014011881535e-08
205.260708	67	9.701724297852e-09
205.260708	68	9.290288726555e-09
205.260708	69	8.903626512978e-09
205.260708	70	8.539785857195e-09
205.260708	71	8.197015841167e-09
205.260708	72	7.873730201696e-09
205.260708	73	7.568477334637e-09
205.260708	74	7.279928890081e-09
205.260708	75	7.006880726987e-09
205.260708	76	6.748246557829e-09
205.260708	77	6.503036983303e-09
205.260708	78	6.270338027885e-09
205.260708	79	6.049304348843e-09
205.260708	80	5.839162894276e-09
205.260708	81	5.639210675359e-09
205.260708	82	5.448801164739e-09
205.260708	83	5.267330836763e-09
205.260708	84	5.094236912770e-09
205.260708	85	4.929001781605e-09
205.260708	86	4.771151532595e-09
205.260708	87	4.620245815901e-09
205.260708	88	4.475868817945e-09
205.260708	89	4.337629084802e-09
205.260708	90	4.205163422907e-09
205.260708	91	4.078135191268e-09
205.260708	92	3.956225921821e-09
205.260708	93	3.839128234225e-09
205.260708	94	3.726544959242e-09
205.260708	95	3.618189322751e-09
205.260708	96	3.513777762843e-09
205.260708	97	3.413012597498e-09
205.260708	98	3.315552561166e-09
205.260708	99	3.220943900460e-09
205.260708	100	3.128337515897e-09
207.262570	1	9.585610751013e-06
207.262570	2	7.638410915100e-06
207.262570	3	5.971655907718e-06
207.262570	4	4.971995062225e-06
207.262570	5	4.575296347744e-06
207.262570	6	4.527084994009e-06
207.262570	7	4.560047576955e-06
207.262570	8	4.512994176158e-06
207.262570	9	4.357924602140e-06
207.262570	10	4.149638328284e-06
207.262570	11	3.950156531502e-06
207.262570	12	3.779978314187e-06
207.262570	13	3.616708276111e-06
207.262570	14	3.425601548462e-06
